timestamp,state_of_health,state_of_charge,voltage,current,temperature,cycle_count,capacity_fade,internal_resistance
2024-01-01 10:00:00,98.5,85.2,400.5,12.3,25.1,50,1.5,0.025
2024-01-02 10:00:00,98.3,82.1,398.2,11.8,26.2,51,1.7,0.026
2024-01-03 10:00:00,98.1,79.5,401.1,12.0,25.8,52,1.9,0.027
2024-01-04 10:00:00,97.9,88.3,399.8,11.5,24.9,53,2.1,0.028
2024-01-05 10:00:00,97.7,76.4,402.3,12.2,26.5,54,2.3,0.029
2024-01-06 10:00:00,97.5,83.7,398.9,11.9,25.3,55,2.5,0.030
2024-01-07 10:00:00,97.3,80.1,400.7,12.1,26.1,56,2.7,0.031
2024-01-08 10:00:00,97.1,85.9,399.4,11.7,25.7,57,2.9,0.032
2024-01-09 10:00:00,96.9,78.2,401.8,12.4,26.8,58,3.1,0.033
2024-01-10 10:00:00,96.7,82.5,398.6,11.6,24.8,59,3.3,0.034
2024-01-11 10:00:00,96.5,79.8,400.2,12.0,25.9,60,3.5,0.035
2024-01-12 10:00:00,96.3,86.1,399.1,11.8,26.4,61,3.7,0.036
2024-01-13 10:00:00,96.1,81.4,401.5,12.3,25.2,62,3.9,0.037
2024-01-14 10:00:00,95.9,77.7,398.8,11.9,26.7,63,4.1,0.038
2024-01-15 10:00:00,95.7,84.2,400.9,12.1,25.6,64,4.3,0.039
2024-01-16 10:00:00,95.5,80.6,399.7,11.5,26.0,65,4.5,0.040
2024-01-17 10:00:00,95.3,87.3,401.2,12.2,25.4,66,4.7,0.041
2024-01-18 10:00:00,95.1,78.9,398.4,11.7,26.3,67,4.9,0.042
2024-01-19 10:00:00,94.9,83.5,400.6,12.0,25.8,68,5.1,0.043
2024-01-20 10:00:00,94.7,81.1,399.9,11.8,26.1,69,5.3,0.044
2024-01-21 10:00:00,94.5,85.8,401.4,12.4,25.5,70,5.5,0.045
2024-01-22 10:00:00,94.3,79.2,398.7,11.6,26.6,71,5.7,0.046
2024-01-23 10:00:00,94.1,86.4,400.1,12.1,25.3,72,5.9,0.047
2024-01-24 10:00:00,93.9,82.7,399.5,11.9,26.2,73,6.1,0.048
2024-01-25 10:00:00,93.7,78.3,401.8,12.3,25.7,74,6.3,0.049
2024-01-26 10:00:00,93.5,84.9,398.2,11.7,26.4,75,6.5,0.050
2024-01-27 10:00:00,93.3,81.6,400.4,12.0,25.1,76,6.7,0.051
2024-01-28 10:00:00,93.1,87.1,399.8,11.8,26.8,77,6.9,0.052
2024-01-29 10:00:00,92.9,79.5,401.1,12.2,25.6,78,7.1,0.053
2024-01-30 10:00:00,92.7,83.2,398.9,11.5,26.0,79,7.3,0.054
2024-02-01 10:00:00,92.5,80.8,400.7,12.1,25.9,80,7.5,0.055
2024-02-02 10:00:00,92.3,85.4,399.3,11.9,26.5,81,7.7,0.056
2024-02-03 10:00:00,92.1,78.1,401.6,12.4,25.2,82,7.9,0.057
2024-02-04 10:00:00,91.9,86.7,398.5,11.6,26.7,83,8.1,0.058
2024-02-05 10:00:00,91.7,82.3,400.2,12.0,25.8,84,8.3,0.059
